|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                                10.8.0.1 -    5 |   20 |   19 |    8 |   25 |   68 |   16 |
|                   No response from host -  100 |    5 |    0 |    0 |    0 |    0 |    0 |
|                           10.80.194.244 -    0 |   20 |   20 |    8 |   28 |   68 |   23 |
|                          143.198.253.34 -    0 |   20 |   20 |    8 |   32 |  100 |  100 |
|                          143.244.192.38 -    0 |   20 |   20 |   16 |   34 |   69 |   21 |
|                         143.244.224.150 -    0 |   20 |   20 |   16 |   35 |   69 |   21 |
|                         143.244.224.149 -    0 |   20 |   20 |    9 |   27 |   68 |   37 |
|                          192.178.69.152 -    0 |   20 |   20 |   11 |   32 |   68 |   21 |
|                          216.239.41.149 -    0 |   20 |   20 |   16 |   33 |   68 |   37 |
|                            192.178.98.6 -    0 |   20 |   20 |   11 |   32 |   68 |   21 |
|                          216.239.58.131 -    0 |   20 |   20 |   11 |   40 |   85 |   21 |
|                          209.85.245.230 -    0 |   20 |   20 |   17 |   34 |   69 |   21 |
|                           192.178.75.25 -    0 |   20 |   20 |   22 |   45 |  117 |   28 |
|                          74.125.251.112 -    0 |   20 |   20 |   24 |   44 |  117 |   28 |
|                           108.170.228.8 -    0 |   20 |   20 |   21 |   44 |  117 |   21 |
|                          216.239.42.175 -    0 |   20 |   20 |   24 |   46 |  117 |   28 |
|                         142.250.214.201 -    0 |   20 |   20 |   24 |   49 |  117 |   84 |
|               fra24s08-in-f14.1e100.net -    0 |   20 |   20 |   19 |   40 |   68 |   37 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
